timestamp,lmp_rtm,lmp_dam,moer
2025-05-13 00:00:00,24.93,32.32,982.1
2025-05-13 00:05:00,25.53,32.32,986.8
2025-05-13 00:10:00,26.15,32.32,986.7
2025-05-13 00:15:00,25.51,32.32,985.1
2025-05-13 00:20:00,25.68,32.32,985.1
2025-05-13 00:25:00,25.82,32.32,985.1
2025-05-13 00:30:00,26.1,32.32,984.9
2025-05-13 00:35:00,26.23,32.32,986.6
2025-05-13 00:40:00,26.16,32.32,986.6
2025-05-13 00:45:00,26.2,32.32,986.6
2025-05-13 00:50:00,25.55,32.32,986.7
2025-05-13 00:55:00,25.5,32.32,985.0
2025-05-13 01:00:00,25.21,32.21,977.7
2025-05-13 01:05:00,25.24,32.21,994.9
2025-05-13 01:10:00,25.24,32.21,994.9
2025-05-13 01:15:00,25.27,32.21,994.9
2025-05-13 01:20:00,25.54,32.21,996.4
2025-05-13 01:25:00,25.27,32.21,997.8
2025-05-13 01:30:00,24.88,32.21,997.4
2025-05-13 01:35:00,24.19,32.21,994.7
2025-05-13 01:40:00,23.94,32.21,994.6
2025-05-13 01:45:00,23.92,32.21,994.6
2025-05-13 01:50:00,24.42,32.21,994.5
2025-05-13 01:55:00,25.08,32.21,995.0
2025-05-13 02:00:00,25.98,33.66,1003.8
2025-05-13 02:05:00,25.36,33.66,1008.5
2025-05-13 02:10:00,25.17,33.66,1007.1
2025-05-13 02:15:00,25.06,33.66,1007.2
2025-05-13 02:20:00,25.15,33.66,1007.1
2025-05-13 02:25:00,25.15,33.66,1007.1
2025-05-13 02:30:00,25.12,33.66,1007.2
2025-05-13 02:35:00,25.12,33.66,1009.3
2025-05-13 02:40:00,24.85,33.66,1009.3
2025-05-13 02:45:00,24.3,33.66,1009.5
2025-05-13 02:50:00,25.44,33.66,1010.6
2025-05-13 02:55:00,25.76,33.66,1010.6
2025-05-13 03:00:00,25.32,32.75,1010.0
2025-05-13 03:05:00,25.32,32.75,991.0
2025-05-13 03:10:00,24.63,32.75,991.9
2025-05-13 03:15:00,25.0,32.75,999.8
2025-05-13 03:20:00,25.79,32.75,1002.7
2025-05-13 03:25:00,26.09,32.75,1005.4
2025-05-13 03:30:00,26.12,32.75,1005.4
2025-05-13 03:35:00,26.18,32.75,1001.9
2025-05-13 03:40:00,26.6,32.75,1003.1
2025-05-13 03:45:00,26.62,32.75,1003.1
2025-05-13 03:50:00,26.52,32.75,1002.0
2025-05-13 03:55:00,26.8,32.75,1006.5
2025-05-13 04:00:00,21.45,35.5,1042.2
2025-05-13 04:05:00,21.68,35.5,1095.2
2025-05-13 04:10:00,22.79,35.5,1095.2
2025-05-13 04:15:00,22.74,35.5,1048.8
2025-05-13 04:20:00,24.33,35.5,1048.6
2025-05-13 04:25:00,24.3,35.5,1094.7
2025-05-13 04:30:00,24.66,35.5,1094.0
2025-05-13 04:35:00,24.3,35.5,1094.1
2025-05-13 04:40:00,25.35,35.5,1091.8
2025-05-13 04:45:00,25.35,35.5,1091.8
2025-05-13 04:50:00,26.21,35.5,1092.1
2025-05-13 04:55:00,26.75,35.5,1047.5
2025-05-13 05:00:00,16.01,37.99,1048.1
2025-05-13 05:05:00,16.01,37.99,1042.4
2025-05-13 05:10:00,17.85,37.99,1043.0
2025-05-13 05:15:00,18.01,37.99,1037.1
2025-05-13 05:20:00,19.93,37.99,1035.8
2025-05-13 05:25:00,19.84,37.99,1035.8
2025-05-13 05:30:00,20.01,37.99,1036.3
2025-05-13 05:35:00,20.58,37.99,1033.5
2025-05-13 05:40:00,21.38,37.99,1033.2
2025-05-13 05:45:00,23.26,37.99,1043.3
2025-05-13 05:50:00,23.97,37.99,1042.9
2025-05-13 05:55:00,25.01,37.99,1034.4
2025-05-13 06:00:00,29.16,38.39,1007.4
2025-05-13 06:05:00,30.62,38.39,999.4
2025-05-13 06:10:00,30.75,38.39,1001.7
2025-05-13 06:15:00,30.72,38.39,1001.2
2025-05-13 06:20:00,26.99,38.39,998.6
2025-05-13 06:25:00,24.44,38.39,996.9
2025-05-13 06:30:00,23.03,38.39,1001.4
2025-05-13 06:35:00,20.1,38.39,999.7
2025-05-13 06:40:00,15.59,38.39,993.6
2025-05-13 06:45:00,13.48,38.39,993.4
2025-05-13 06:50:00,7.1,38.39,994.6
2025-05-13 06:55:00,8.26,38.39,992.8
2025-05-13 07:00:00,11.92,20.36,997.3
2025-05-13 07:05:00,9.74,20.36,985.8
2025-05-13 07:10:00,8.39,20.36,987.2
2025-05-13 07:15:00,6.28,20.36,1028.1
2025-05-13 07:20:00,4.76,20.36,1028.5
2025-05-13 07:25:00,1.17,20.36,1030.3
2025-05-13 07:30:00,1.04,20.36,1030.0
2025-05-13 07:35:00,0.77,20.36,1027.7
2025-05-13 07:40:00,0.36,20.36,1027.7
2025-05-13 07:45:00,0.05,20.36,1028.2
2025-05-13 07:50:00,-1.46,20.36,0.0
2025-05-13 07:55:00,-2.15,20.36,0.0
2025-05-13 08:00:00,0.26,7.33,1029.4
2025-05-13 08:05:00,0.24,7.33,1033.1
2025-05-13 08:10:00,0.63,7.33,1032.8
2025-05-13 08:15:00,0.3,7.33,1031.7
2025-05-13 08:20:00,0.06,7.33,1032.8
2025-05-13 08:25:00,-0.07,7.33,1035.4
2025-05-13 08:30:00,-1.45,7.33,0.0
2025-05-13 08:35:00,-1.48,7.33,0.0
2025-05-13 08:40:00,-1.48,7.33,0.0
2025-05-13 08:45:00,-2.16,7.33,0.0
2025-05-13 08:50:00,-3.27,7.33,0.0
2025-05-13 08:55:00,-3.61,7.33,0.0
2025-05-13 09:00:00,0.22,4.99,1030.7
2025-05-13 09:05:00,0.12,4.99,1024.9
2025-05-13 09:10:00,-0.91,4.99,0.0
2025-05-13 09:15:00,-0.8,4.99,0.0
2025-05-13 09:20:00,-0.79,4.99,0.0
2025-05-13 09:25:00,-2.09,4.99,0.0
2025-05-13 09:30:00,-2.24,4.99,0.0
2025-05-13 09:35:00,-3.25,4.99,0.0
2025-05-13 09:40:00,-3.32,4.99,0.0
2025-05-13 09:45:00,-2.4,4.99,0.0
2025-05-13 09:50:00,-4.64,4.99,0.0
2025-05-13 09:55:00,-2.87,4.99,0.0
2025-05-13 10:00:00,-5.08,1.96,0.0
2025-05-13 10:05:00,-5.18,1.96,0.0
2025-05-13 10:10:00,-5.16,1.96,0.0
2025-05-13 10:15:00,-5.06,1.96,0.0
2025-05-13 10:20:00,-6.29,1.96,0.0
2025-05-13 10:25:00,-5.59,1.96,0.0
2025-05-13 10:30:00,-5.06,1.96,0.0
2025-05-13 10:35:00,-5.1,1.96,0.0
2025-05-13 10:40:00,-5.64,1.96,0.0
2025-05-13 10:45:00,-4.97,1.96,0.0
2025-05-13 10:50:00,-7.56,1.96,0.0
2025-05-13 10:55:00,-7.7,1.96,0.0
2025-05-13 11:00:00,-9.53,0.3,0.0
2025-05-13 11:05:00,-10.65,0.3,0.0
2025-05-13 11:10:00,-10.84,0.3,0.0
2025-05-13 11:15:00,-9.14,0.3,0.0
2025-05-13 11:20:00,-8.15,0.3,0.0
2025-05-13 11:25:00,-7.82,0.3,0.0
2025-05-13 11:30:00,-7.34,0.3,0.0
2025-05-13 11:35:00,-7.92,0.3,0.0
2025-05-13 11:40:00,-8.15,0.3,0.0
2025-05-13 11:45:00,-11.0,0.3,0.0
2025-05-13 11:50:00,-7.12,0.3,0.0
2025-05-13 11:55:00,-5.97,0.3,0.0
2025-05-13 12:00:00,-5.76,-1.54,0.0
2025-05-13 12:05:00,-6.59,-1.54,0.0
2025-05-13 12:10:00,-9.21,-1.54,0.0
2025-05-13 12:15:00,-9.21,-1.54,0.0
2025-05-13 12:20:00,-5.35,-1.54,0.0
2025-05-13 12:25:00,-11.35,-1.54,0.0
2025-05-13 12:30:00,-12.86,-1.54,0.0
2025-05-13 12:35:00,-13.03,-1.54,0.0
2025-05-13 12:40:00,-13.68,-1.54,0.0
2025-05-13 12:45:00,-15.02,-1.54,0.0
2025-05-13 12:50:00,-14.77,-1.54,0.0
2025-05-13 12:55:00,-9.7,-1.54,0.0
