timestamp,lmp_rtm,lmp_dam,moer
2025-06-18 01:00:00,32.06,26.7,878.2
2025-06-18 01:05:00,31.66,26.7,871.8
2025-06-18 01:10:00,30.96,26.7,911.4
2025-06-18 01:15:00,31.5,26.7,911.2
2025-06-18 01:20:00,31.47,26.7,911.3
2025-06-18 01:25:00,31.44,26.7,914.0
2025-06-18 01:30:00,31.36,26.7,911.3
2025-06-18 01:35:00,31.36,26.7,913.9
2025-06-18 01:40:00,30.42,26.7,913.9
2025-06-18 01:45:00,30.33,26.7,913.4
2025-06-18 01:50:00,29.63,26.7,913.4
2025-06-18 01:55:00,29.45,26.7,913.3
2025-06-18 02:00:00,28.51,24.38,909.3
2025-06-18 02:05:00,27.91,24.38,908.8
2025-06-18 02:10:00,27.86,24.38,908.7
2025-06-18 02:15:00,27.88,24.38,904.8
2025-06-18 02:20:00,27.88,24.38,902.3
2025-06-18 02:25:00,27.88,24.38,908.2
2025-06-18 02:30:00,28.33,24.38,908.4
2025-06-18 02:35:00,28.0,24.38,905.1
2025-06-18 02:40:00,28.41,24.38,906.3
2025-06-18 02:45:00,29.26,24.38,911.2
2025-06-18 02:50:00,28.41,24.38,911.2
2025-06-18 02:55:00,26.82,24.38,911.2
2025-06-18 03:00:00,26.05,24.19,911.3
2025-06-18 03:05:00,26.62,24.19,890.4
2025-06-18 03:10:00,26.54,24.19,873.0
2025-06-18 03:15:00,26.54,24.19,872.9
2025-06-18 03:20:00,26.51,24.19,871.4
2025-06-18 03:25:00,26.62,24.19,875.3
2025-06-18 03:30:00,26.59,24.19,873.6
2025-06-18 03:35:00,26.59,24.19,872.8
2025-06-18 03:40:00,26.62,24.19,873.7
2025-06-18 03:45:00,26.62,24.19,872.7
2025-06-18 03:50:00,26.62,24.19,874.3
2025-06-18 03:55:00,26.63,24.19,873.2
2025-06-18 04:00:00,26.68,24.34,872.9
2025-06-18 04:05:00,26.77,24.34,894.0
2025-06-18 04:10:00,26.87,24.34,888.1
2025-06-18 04:15:00,26.84,24.34,888.3
2025-06-18 04:20:00,27.17,24.34,887.9
2025-06-18 04:25:00,27.12,24.34,886.0
2025-06-18 04:30:00,27.23,24.34,886.0
2025-06-18 04:35:00,27.8,24.34,886.2
2025-06-18 04:40:00,27.83,24.34,887.7
2025-06-18 04:45:00,27.92,24.34,887.4
2025-06-18 04:50:00,28.22,24.34,892.4
2025-06-18 04:55:00,30.21,24.34,910.5
2025-06-18 05:00:00,32.66,25.35,929.4
2025-06-18 05:05:00,32.66,25.35,926.4
2025-06-18 05:10:00,32.33,25.35,929.2
2025-06-18 05:15:00,32.38,25.35,928.5
2025-06-18 05:20:00,32.61,25.35,928.4
2025-06-18 05:25:00,32.61,25.35,939.5
2025-06-18 05:30:00,32.66,25.35,898.9
2025-06-18 05:35:00,32.64,25.35,899.8
2025-06-18 05:40:00,30.82,25.35,897.7
2025-06-18 05:45:00,31.53,25.35,920.5
2025-06-18 05:50:00,31.53,25.35,937.4
2025-06-18 05:55:00,28.81,25.35,926.1
2025-06-18 06:00:00,37.35,32.58,933.4
2025-06-18 06:05:00,41.46,32.58,948.0
2025-06-18 06:10:00,37.17,32.58,898.4
2025-06-18 06:15:00,36.98,32.58,910.0
2025-06-18 06:20:00,36.98,32.58,920.9
2025-06-18 06:25:00,40.21,32.58,895.1
2025-06-18 06:30:00,41.46,32.58,879.8
2025-06-18 06:35:00,43.16,32.58,878.0
2025-06-18 06:40:00,41.82,32.58,893.6
2025-06-18 06:45:00,45.34,32.58,893.6
2025-06-18 06:50:00,43.51,32.58,899.2
2025-06-18 06:55:00,33.49,32.58,887.3
2025-06-18 07:00:00,34.24,33.98,903.5
2025-06-18 07:05:00,36.69,33.98,891.2
2025-06-18 07:10:00,37.46,33.98,888.0
2025-06-18 07:15:00,37.51,33.98,919.4
2025-06-18 07:20:00,39.67,33.98,935.1
2025-06-18 07:25:00,43.25,33.98,933.7
2025-06-18 07:30:00,42.49,33.98,927.6
2025-06-18 07:35:00,59.13,33.98,879.4
2025-06-18 07:40:00,49.0,33.98,889.2
2025-06-18 07:45:00,51.43,33.98,889.2
2025-06-18 07:50:00,51.53,33.98,904.7
2025-06-18 07:55:00,46.77,33.98,904.7
2025-06-18 08:00:00,52.14,38.52,904.7
2025-06-18 08:05:00,52.45,38.52,910.3
2025-06-18 08:10:00,49.75,38.52,910.3
2025-06-18 08:15:00,47.02,38.52,910.3
2025-06-18 08:20:00,51.99,38.52,910.3
2025-06-18 08:25:00,52.09,38.52,903.6
2025-06-18 08:30:00,55.8,38.52,910.3
2025-06-18 08:35:00,55.69,38.52,903.6
2025-06-18 08:40:00,48.21,38.52,903.6
2025-06-18 08:45:00,47.69,38.52,903.6
2025-06-18 08:50:00,51.88,38.52,903.6
2025-06-18 08:55:00,49.1,38.52,908.1
2025-06-18 09:00:00,49.1,39.61,908.1
2025-06-18 09:05:00,49.1,39.61,908.1
2025-06-18 09:10:00,49.04,39.61,908.1
2025-06-18 09:15:00,51.63,39.61,908.1
2025-06-18 09:20:00,52.2,39.61,918.9
