timestamp,lmp_rtm,lmp_dam,moer
2025-05-13 01:00:00,24.8,33.16,1084.5
2025-05-13 01:05:00,25.39,33.16,1089.3
2025-05-13 01:10:00,26.01,33.16,1089.4
2025-05-13 01:15:00,25.4,33.16,1089.5
2025-05-13 01:20:00,25.58,33.16,1089.3
2025-05-13 01:25:00,25.71,33.16,1087.3
2025-05-13 01:30:00,26.1,33.16,1088.7
2025-05-13 01:35:00,26.22,33.16,1080.3
2025-05-13 01:40:00,26.16,33.16,1078.8
2025-05-13 01:45:00,26.26,33.16,1083.1
2025-05-13 01:50:00,25.6,33.16,1084.3
2025-05-13 01:55:00,25.56,33.16,1090.2
2025-05-13 02:00:00,25.15,33.09,1093.4
2025-05-13 02:05:00,25.17,33.09,1095.6
2025-05-13 02:10:00,25.17,33.09,1095.5
2025-05-13 02:15:00,25.27,33.09,1099.9
2025-05-13 02:20:00,25.54,33.09,1101.5
2025-05-13 02:25:00,25.27,33.09,1098.7
2025-05-13 02:30:00,24.87,33.09,1097.4
2025-05-13 02:35:00,24.18,33.09,1180.1
2025-05-13 02:40:00,23.93,33.09,1180.2
2025-05-13 02:45:00,23.91,33.09,1176.8
2025-05-13 02:50:00,24.4,33.09,1182.5
2025-05-13 02:55:00,25.07,33.09,1183.0
2025-05-13 03:00:00,25.91,34.31,1180.8
2025-05-13 03:05:00,25.29,34.31,1151.4
2025-05-13 03:10:00,25.1,34.31,1150.6
2025-05-13 03:15:00,25.01,34.31,1142.0
2025-05-13 03:20:00,25.1,34.31,1144.1
2025-05-13 03:25:00,25.1,34.31,1153.1
2025-05-13 03:30:00,25.06,34.31,1153.1
2025-05-13 03:35:00,25.06,34.31,1152.5
2025-05-13 03:40:00,24.8,34.31,1152.7
2025-05-13 03:45:00,24.21,34.31,1150.6
2025-05-13 03:50:00,25.35,34.31,1151.5
2025-05-13 03:55:00,25.67,34.31,1147.0
2025-05-13 04:00:00,25.31,33.41,1169.0
2025-05-13 04:05:00,25.31,33.41,1179.9
2025-05-13 04:10:00,24.62,33.41,1179.8
2025-05-13 04:15:00,24.98,33.41,1162.8
2025-05-13 04:20:00,25.77,33.41,1169.2
2025-05-13 04:25:00,26.06,33.41,1185.4
2025-05-13 04:30:00,26.08,33.41,1176.9
2025-05-13 04:35:00,26.14,33.41,1167.7
2025-05-13 04:40:00,26.55,33.41,1167.7
2025-05-13 04:45:00,26.57,33.41,1177.5
2025-05-13 04:50:00,26.48,33.41,1177.2
2025-05-13 04:55:00,26.76,33.41,1162.8
2025-05-13 05:00:00,21.49,36.23,1151.7
2025-05-13 05:05:00,21.72,36.23,1150.6
2025-05-13 05:10:00,22.83,36.23,1151.3
2025-05-13 05:15:00,22.79,36.23,1150.4
2025-05-13 05:20:00,24.38,36.23,1150.9
2025-05-13 05:25:00,24.35,36.23,1114.9
2025-05-13 05:30:00,24.66,36.23,1116.4
2025-05-13 05:35:00,24.3,36.23,1115.9
2025-05-13 05:40:00,25.35,36.23,1118.1
2025-05-13 05:45:00,25.35,36.23,1120.7
2025-05-13 05:50:00,26.21,36.23,1123.0
2025-05-13 05:55:00,26.75,36.23,1078.6
2025-05-13 06:00:00,15.96,38.7,1059.4
2025-05-13 06:05:00,15.96,38.7,1059.5
2025-05-13 06:10:00,17.78,38.7,1069.1
2025-05-13 06:15:00,17.91,38.7,1069.4
2025-05-13 06:20:00,19.82,38.7,1067.5
2025-05-13 06:25:00,19.74,38.7,1065.8
2025-05-13 06:30:00,19.81,38.7,1062.9
2025-05-13 06:35:00,20.36,38.7,1066.4
2025-05-13 06:40:00,21.16,38.7,1064.0
2025-05-13 06:45:00,22.9,38.7,1067.8
2025-05-13 06:50:00,23.6,38.7,1068.8
2025-05-13 06:55:00,24.62,38.7,1065.8
2025-05-13 07:00:00,28.58,39.11,1054.5
2025-05-13 07:05:00,30.01,39.11,1070.1
2025-05-13 07:10:00,30.13,39.11,1070.6
2025-05-13 07:15:00,29.86,39.11,1065.2
2025-05-13 07:20:00,26.24,39.11,1064.7
2025-05-13 07:25:00,23.76,39.11,0.0
